ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
53757,2476,219,0,1
53758,2476,224,0,1
53759,2476,231,0,2
53760,2476,243,0,1
53761,2476,259,0,2
53762,2476,266,0,2
53763,2476,272,0,1
53764,2476,274,0,1
53765,2476,278,0,1
53766,2476,295,0,2
53767,2476,321,0,1
53768,2476,322,0,1
53769,2476,329,0,2
53770,2476,392,0,1
53771,2476,397,0,2
53772,2476,420,0,1
53773,2476,425,0,1
53774,2476,490,0,1
53775,2476,541,0,2
53776,2476,557,0,1
53777,2476,565,0,1
53778,2476,585,0,1
53779,2476,588,0,1
53780,2476,595,0,1
53781,2476,617,0,1
53782,2476,678,0,1
53783,2476,694,0,1
53784,2476,814,0,1
53785,2476,824,0,1
53786,2476,923,0,2
53787,2476,975,0,1
53788,2476,1100,0,1
53789,2476,1125,0,1
53790,2476,1239,0,1
53791,2476,1421,0,1
53792,2476,1722,0,1
53793,2476,1907,0,1
53794,2477,0,0,2
53795,2477,1,0,3
53796,2477,2,0,1
53797,2477,3,0,1
53798,2477,4,0,1
53799,2477,5,0,1
53800,2477,7,0,1
53801,2477,10,0,1
53802,2477,16,0,1
53803,2477,18,0,1
53804,2477,27,0,1
53805,2477,32,0,5
53806,2477,39,0,1
53807,2477,41,0,1
53808,2477,71,0,1
53809,2477,77,0,3
53810,2477,79,0,4
53811,2477,88,0,1
53812,2477,122,0,1
53813,2477,125,0,1
53814,2477,165,0,1
53815,2477,181,0,2
53816,2477,183,0,1
53817,2477,193,0,2
53818,2477,253,0,1
53819,2477,308,0,3
53820,2477,310,0,1
53821,2477,316,0,1
53822,2477,322,0,1
53823,2477,329,0,1
53824,2477,363,0,2
53825,2477,366,0,3
53826,2477,415,0,2
53827,2477,420,0,1
53828,2477,422,0,1
53829,2477,538,0,1
53830,2477,541,0,1
53831,2477,588,0,1
53832,2477,678,0,1
53833,2477,701,0,1
53834,2477,768,0,2
53835,2477,913,0,1
53836,2477,932,0,1
53837,2477,975,0,1
53838,2477,1065,0,1
53839,2477,1070,0,2
53840,2477,1138,0,1
53841,2477,1329,0,1
53842,2477,1332,0,1
53843,2477,1361,0,2
53844,2477,1553,0,2
53845,2477,1657,0,2
53846,2481,0,0,1
53847,2481,50,0,1
53848,2481,59,0,1
53849,2481,64,0,1
53850,2481,76,0,1
53851,2481,109,0,1
53852,2481,339,0,1
53853,2481,455,0,1
53854,2481,823,0,1
53855,2481,835,0,1
53856,2481,863,0,1
53857,2481,1205,0,1
53858,2481,1425,0,1
53859,2486,1,0,1
53860,2486,4,0,2
53861,2486,6,0,2
53862,2486,7,0,1
53863,2486,8,0,1
53864,2486,14,0,1
53865,2486,22,0,1
53866,2486,28,0,2
53867,2486,29,0,1
53868,2486,37,0,1
53869,2486,38,0,2
53870,2486,40,0,1
53871,2486,41,0,2
53872,2486,42,0,1
53873,2486,43,0,1
53874,2486,47,0,3
53875,2486,52,0,3
53876,2486,56,0,1
53877,2486,59,0,1
53878,2486,60,0,1
53879,2486,95,0,1
53880,2486,111,0,1
53881,2486,120,0,1
53882,2486,121,0,1
53883,2486,132,0,1
53884,2486,135,0,1
53885,2486,136,0,1
53886,2486,155,0,1
53887,2486,166,0,1
53888,2486,169,0,2
53889,2486,170,0,1
53890,2486,178,0,3
53891,2486,186,0,1
53892,2486,199,0,1
53893,2486,200,0,1
53894,2486,201,0,1
53895,2486,206,0,2
53896,2486,207,0,1
53897,2486,213,0,4
53898,2486,228,0,1
53899,2486,247,0,1
53900,2486,251,0,2
53901,2486,261,0,2
53902,2486,274,0,1
53903,2486,281,0,1
53904,2486,283,0,1
53905,2486,301,0,1
53906,2486,358,0,1
53907,2486,359,0,1
53908,2486,382,0,2
53909,2486,408,0,1
53910,2486,428,0,1
53911,2486,436,0,1
53912,2486,445,0,1
53913,2486,446,0,1
53914,2486,479,0,4
53915,2486,488,0,1
53916,2486,528,0,1
53917,2486,544,0,1
53918,2486,545,0,1
53919,2486,560,0,1
53920,2486,562,0,1
53921,2486,620,0,1
53922,2486,637,0,1
53923,2486,641,0,1
53924,2486,667,0,1
53925,2486,687,0,1
53926,2486,690,0,1
53927,2486,701,0,1
53928,2486,734,0,1
53929,2486,760,0,1
53930,2486,766,0,3
53931,2486,879,0,1
53932,2486,880,0,1
53933,2486,881,0,1
53934,2486,979,0,1
53935,2486,981,0,3
53936,2486,1036,0,1
53937,2486,1087,0,1
53938,2486,1134,0,1
53939,2486,1147,0,1
53940,2486,1154,0,1
53941,2486,1162,0,2
53942,2486,1234,0,3
53943,2486,1247,0,1
53944,2486,1289,0,1
53945,2486,1346,0,3
53946,2486,1354,0,1
53947,2486,1355,0,1
53948,2486,1365,0,1
53949,2486,1378,0,4
53950,2486,1419,0,1
53951,2486,1458,0,4
53952,2486,1493,0,1
53953,2486,1576,0,1
53954,2486,1667,0,1
53955,2486,1675,0,1
53956,2486,1694,0,1
53957,2486,1816,0,1
53958,2486,2014,0,1
53959,2486,2045,0,1
53960,2486,2087,0,1
53961,2486,2123,0,1
53962,2486,2145,0,1
53963,2486,2248,0,1
53964,2486,2257,0,1
53965,2486,2277,0,1
53966,2486,2292,0,1
53967,2486,2387,0,1
53968,2486,2435,0,1
53969,2486,2460,0,1
53970,2488,0,0,1
53971,2488,1,0,1
53972,2488,6,0,1
53973,2488,11,0,1
53974,2488,12,0,2
53975,2488,22,0,2
53976,2488,23,0,1
53977,2488,24,0,2
53978,2488,28,0,1
53979,2488,30,0,1
53980,2488,45,0,3
53981,2488,48,0,1
53982,2488,59,0,1
53983,2488,62,0,2
53984,2488,65,0,1
53985,2488,72,0,1
53986,2488,84,0,1
53987,2488,97,0,1
53988,2488,128,0,1
53989,2488,162,0,1
53990,2488,192,0,1
53991,2488,200,0,3
53992,2488,202,0,1
53993,2488,207,0,1
53994,2488,214,0,1
53995,2488,238,0,2
53996,2488,275,0,1
53997,2488,282,0,2
53998,2488,307,0,1
53999,2488,310,0,1
54000,2488,362,0,1
54001,2488,413,0,1
54002,2488,465,0,1
54003,2488,466,0,1
54004,2488,480,0,1
54005,2488,505,0,2
54006,2488,629,0,1
54007,2488,670,0,1
54008,2488,756,0,1
54009,2488,766,0,1
54010,2488,776,0,1
54011,2488,782,0,1
54012,2488,989,0,1
54013,2488,1066,0,1
54014,2488,1091,0,2
54015,2488,1098,0,1
54016,2488,1150,0,1
54017,2488,1157,0,1
54018,2488,1177,0,1
54019,2488,1204,0,1
54020,2488,1254,0,1
54021,2488,1308,0,1
54022,2488,1443,0,1
54023,2488,1495,0,2
54024,2488,1592,0,1
54025,2488,1599,0,1
54026,2488,1618,0,2
54027,2488,1638,0,3
54028,2488,1705,0,1
54029,2488,1811,0,1
54030,2488,1856,0,1
54031,2488,2008,0,1
54032,2488,2242,0,1
54033,2495,1,0,1
54034,2495,14,0,1
54035,2495,37,0,1
54036,2495,98,0,1
54037,2495,99,0,1
54038,2495,100,0,1
54039,2495,193,0,1
54040,2495,329,0,1
54041,2495,345,0,1
54042,2495,880,0,1
54043,2495,881,0,1
54044,2495,906,0,1
54045,2495,979,0,1
54046,2495,2312,0,1
54047,2498,0,0,1
54048,2498,3,0,3
54049,2498,5,0,1
54050,2498,10,0,5
54051,2498,11,0,1
54052,2498,12,0,1
54053,2498,17,0,1
54054,2498,22,0,1
54055,2498,37,0,1
54056,2498,48,0,1
54057,2498,50,0,2
54058,2498,52,0,2
54059,2498,54,0,1
54060,2498,77,0,1
54061,2498,82,0,1
54062,2498,89,0,1
54063,2498,113,0,1
54064,2498,120,0,4
54065,2498,138,0,2
54066,2498,148,0,1
54067,2498,165,0,1
54068,2498,184,0,1
54069,2498,206,0,1
54070,2498,208,0,2
54071,2498,246,0,1
54072,2498,270,0,1
54073,2498,291,0,3
54074,2498,293,0,1
54075,2498,309,0,1
54076,2498,405,0,1
54077,2498,406,0,1
54078,2498,409,0,1
54079,2498,417,0,1
54080,2498,420,0,1
54081,2498,464,0,2
54082,2498,532,0,1
54083,2498,567,0,2
54084,2498,576,0,1
54085,2498,577,0,1
54086,2498,663,0,1
54087,2498,708,0,1
54088,2498,721,0,1
54089,2498,725,0,1
54090,2498,730,0,1
54091,2498,735,0,1
54092,2498,736,0,1
54093,2498,756,0,1
54094,2498,853,0,1
54095,2498,1167,0,1
54096,2498,1248,0,1
54097,2498,1440,0,1
54098,2498,2169,0,2
54099,2498,2211,0,1
54100,2498,2356,0,1
54101,2499,0,0,2
54102,2499,42,0,2
54103,2499,44,0,1
54104,2499,65,0,1
54105,2499,74,0,1
54106,2499,76,0,1
54107,2499,81,0,1
54108,2499,83,0,1
54109,2499,92,0,1
54110,2499,105,0,1
54111,2499,109,0,1
54112,2499,141,0,1
54113,2499,217,0,1
54114,2499,219,0,1
54115,2499,271,0,1
54116,2499,294,0,1
54117,2499,346,0,1
54118,2499,364,0,1
54119,2499,395,0,1
54120,2499,506,0,1
54121,2499,543,0,1
54122,2499,1352,0,1
54123,2499,1470,0,1
54124,2499,1490,0,1
54125,2499,1632,0,1
54126,2499,1719,0,1
54127,2499,1856,0,1
54128,2509,0,0,3
54129,2509,1,0,1
54130,2509,3,0,1
54131,2509,4,0,1
54132,2509,15,0,1
54133,2509,32,0,6
54134,2509,33,0,2
54135,2509,34,0,5
54136,2509,35,0,4
54137,2509,39,0,3
54138,2509,49,0,1
54139,2509,52,0,1
54140,2509,54,0,1
54141,2509,57,0,1
54142,2509,60,0,3
54143,2509,68,0,1
54144,2509,72,0,1
54145,2509,73,0,3
54146,2509,74,0,1
54147,2509,82,0,1
54148,2509,85,0,1
54149,2509,91,0,2
54150,2509,92,0,2
54151,2509,99,0,1
54152,2509,106,0,3
54153,2509,109,0,3
54154,2509,127,0,2
54155,2509,145,0,1
54156,2509,156,0,1
54157,2509,157,0,2
54158,2509,161,0,1
54159,2509,164,0,1
54160,2509,168,0,1
54161,2509,173,0,4
54162,2509,196,0,1
54163,2509,205,0,2
54164,2509,214,0,3
54165,2509,218,0,1
54166,2509,235,0,1
54167,2509,245,0,3
54168,2509,258,0,1
54169,2509,260,0,1
54170,2509,269,0,1
54171,2509,291,0,1
54172,2509,300,0,1
54173,2509,305,0,1
54174,2509,311,0,1
54175,2509,313,0,1
54176,2509,321,0,1
54177,2509,340,0,1
54178,2509,342,0,1
54179,2509,396,0,1
54180,2509,399,0,1
54181,2509,419,0,1
54182,2509,444,0,1
54183,2509,474,0,3
54184,2509,486,0,1
54185,2509,499,0,1
54186,2509,513,0,1
54187,2509,556,0,1
54188,2509,595,0,1
54189,2509,600,0,1
54190,2509,601,0,1
54191,2509,607,0,2
54192,2509,622,0,1
54193,2509,634,0,3
54194,2509,660,0,3
54195,2509,666,0,1
54196,2509,673,0,2
54197,2509,716,0,1
54198,2509,797,0,1
54199,2509,810,0,2
54200,2509,815,0,2
54201,2509,821,0,2
54202,2509,844,0,1
54203,2509,853,0,1
54204,2509,886,0,1
54205,2509,895,0,1
54206,2509,960,0,1
54207,2509,984,0,1
54208,2509,1000,0,1
54209,2509,1027,0,1
54210,2509,1116,0,1
54211,2509,1149,0,1
54212,2509,1278,0,1
54213,2509,1282,0,1
54214,2509,1493,0,2
54215,2509,1505,0,1
54216,2509,1680,0,1
54217,2509,1792,0,1
54218,2509,1797,0,1
54219,2509,1832,0,2
54220,2509,1973,0,1
54221,2509,2153,0,1
54222,2509,2199,0,4
54223,2509,2367,0,1
54224,2515,0,0,1
54225,2515,76,0,1
54226,2515,109,0,1
54227,2515,217,0,1
54228,2515,647,0,1
54229,2517,0,0,1
54230,2517,2,0,1
54231,2517,5,0,1
54232,2517,12,0,1
54233,2517,27,0,1
54234,2517,37,0,1
54235,2517,40,0,1
54236,2517,119,0,1
54237,2517,133,0,1
54238,2517,186,0,1
54239,2517,210,0,1
54240,2517,224,0,1
54241,2517,619,0,1
54242,2517,754,0,1
54243,2517,964,0,1
54244,2517,1346,0,1
54245,2517,1768,0,3
54246,2517,2367,0,1
54247,2518,0,0,2
54248,2518,2,0,1
54249,2518,3,0,2
54250,2518,4,0,1
54251,2518,5,0,2
54252,2518,8,0,1
54253,2518,11,0,1
54254,2518,13,0,1
54255,2518,15,0,3
54256,2518,19,0,1
54257,2518,27,0,1
54258,2518,29,0,1
54259,2518,31,0,2
54260,2518,38,0,2
54261,2518,41,0,1
54262,2518,50,0,1
54263,2518,52,0,1
54264,2518,54,0,1
54265,2518,56,0,1
54266,2518,58,0,1
54267,2518,62,0,1
54268,2518,65,0,1
54269,2518,72,0,1
54270,2518,78,0,4
54271,2518,81,0,1
54272,2518,83,0,1
54273,2518,88,0,2
54274,2518,115,0,1
54275,2518,117,0,1
54276,2518,121,0,1
54277,2518,125,0,1
54278,2518,137,0,1
54279,2518,140,0,1
54280,2518,153,0,1
54281,2518,155,0,1
54282,2518,169,0,1
54283,2518,176,0,3
54284,2518,177,0,1
54285,2518,189,0,1
54286,2518,192,0,1
54287,2518,240,0,1
54288,2518,252,0,1
54289,2518,255,0,2
54290,2518,263,0,2
54291,2518,273,0,1
54292,2518,290,0,2
54293,2518,298,0,1
54294,2518,316,0,1
54295,2518,351,0,1
54296,2518,364,0,1
54297,2518,428,0,1
54298,2518,430,0,1
54299,2518,454,0,1
54300,2518,475,0,1
54301,2518,491,0,1
54302,2518,588,0,1
54303,2518,592,0,1
54304,2518,612,0,1
54305,2518,632,0,1
54306,2518,656,0,1
54307,2518,666,0,1
54308,2518,722,0,1
54309,2518,759,0,1
54310,2518,808,0,2
54311,2518,840,0,1
54312,2518,856,0,4
54313,2518,919,0,1
54314,2518,921,0,1
54315,2518,991,0,1
54316,2518,1136,0,1
54317,2518,1211,0,1
54318,2518,1298,0,1
54319,2518,1324,0,1
54320,2518,1404,0,1
54321,2518,1828,0,1
54322,2518,1926,0,1
54323,2518,2138,0,1
54324,2518,2279,0,1
54325,2518,2435,0,1
54326,2519,0,0,1
54327,2519,2,0,1
54328,2519,5,0,1
54329,2519,9,0,2
54330,2519,11,0,1
54331,2519,14,0,1
54332,2519,16,0,1
54333,2519,28,0,1
54334,2519,30,0,2
54335,2519,36,0,2
54336,2519,38,0,1
54337,2519,41,0,2
54338,2519,47,0,1
54339,2519,76,0,1
54340,2519,84,0,1
54341,2519,116,0,2
54342,2519,153,0,1
54343,2519,154,0,3
54344,2519,158,0,2
54345,2519,206,0,1
54346,2519,208,0,1
54347,2519,215,0,1
54348,2519,219,0,1
54349,2519,224,0,1
54350,2519,236,0,2
54351,2519,253,0,1
54352,2519,261,0,1
54353,2519,280,0,1
54354,2519,288,0,1
54355,2519,298,0,1
54356,2519,357,0,1
54357,2519,358,0,2
54358,2519,379,0,1
54359,2519,392,0,1
54360,2519,425,0,1
54361,2519,430,0,1
54362,2519,470,0,1
54363,2519,481,0,2
54364,2519,508,0,2
54365,2519,537,0,1
54366,2519,582,0,1
54367,2519,599,0,1
54368,2519,604,0,1
54369,2519,606,0,1
54370,2519,646,0,1
54371,2519,672,0,1
54372,2519,715,0,1
54373,2519,775,0,1
54374,2519,790,0,1
54375,2519,887,0,1
54376,2519,901,0,1
54377,2519,904,0,1
54378,2519,1129,0,1
54379,2519,1302,0,1
54380,2519,1330,0,1
54381,2519,1930,0,1
54382,2519,2253,0,1
54383,2519,2383,0,1
54384,2519,2405,0,1
54385,2519,2494,0,1
54386,2521,0,0,1
54387,2521,15,0,1
54388,2521,64,0,1
54389,2521,76,0,1
54390,2521,109,0,1
54391,2521,221,0,1
54392,2521,226,0,1
54393,2521,339,0,1
54394,2521,379,0,1
54395,2521,889,0,1
54396,2521,1439,0,1
54397,2521,1665,0,1
54398,2521,2167,0,1
54399,2522,0,0,1
54400,2522,1,0,1
54401,2522,3,0,1
54402,2522,6,0,2
54403,2522,12,0,1
54404,2522,30,0,1
54405,2522,37,0,1
54406,2522,50,0,1
54407,2522,51,0,2
54408,2522,64,0,1
54409,2522,87,0,1
54410,2522,130,0,1
54411,2522,143,0,1
54412,2522,147,0,1
54413,2522,148,0,1
54414,2522,198,0,1
54415,2522,219,0,1
54416,2522,401,0,1
54417,2522,431,0,1
54418,2522,434,0,1
54419,2522,547,0,1
54420,2522,699,0,1
54421,2522,702,0,1
54422,2522,909,0,1
54423,2522,920,0,1
54424,2522,947,0,1
54425,2522,1038,0,1
54426,2522,1041,0,1
54427,2522,1042,0,1
54428,2522,1194,0,1
54429,2522,2366,0,1
54430,2525,1,0,1
54431,2525,8,0,2
54432,2525,9,0,1
54433,2525,10,0,2
54434,2525,11,0,2
54435,2525,18,0,1
54436,2525,32,0,1
54437,2525,63,0,1
54438,2525,78,0,1
54439,2525,84,0,1
54440,2525,93,0,1
54441,2525,120,0,1
54442,2525,187,0,1
54443,2525,199,0,1
54444,2525,231,0,1
54445,2525,237,0,1
54446,2525,284,0,1
54447,2525,308,0,1
54448,2525,319,0,1
54449,2525,417,0,1
54450,2525,418,0,1
54451,2525,452,0,4
54452,2525,496,0,1
54453,2525,510,0,1
54454,2525,551,0,1
54455,2525,604,0,1
54456,2525,968,0,1
54457,2525,997,0,1
54458,2525,1814,0,1
54459,2525,1951,0,1
54460,2525,2253,0,1
54461,2525,2391,0,1
54462,2526,1,0,2
54463,2526,4,0,3
54464,2526,6,0,3
54465,2526,8,0,1
54466,2526,9,0,1
54467,2526,12,0,1
54468,2526,27,0,1
54469,2526,37,0,1
54470,2526,38,0,1
54471,2526,41,0,1
54472,2526,50,0,2
54473,2526,52,0,1
54474,2526,53,0,1
54475,2526,68,0,1
54476,2526,70,0,1
54477,2526,80,0,1
54478,2526,86,0,1
54479,2526,93,0,2
54480,2526,94,0,1
54481,2526,98,0,1
54482,2526,103,0,1
54483,2526,107,0,2
54484,2526,121,0,2
54485,2526,122,0,1
54486,2526,130,0,2
54487,2526,134,0,1
54488,2526,139,0,1
54489,2526,143,0,1
54490,2526,145,0,1
54491,2526,161,0,1
54492,2526,168,0,1
54493,2526,182,0,1
54494,2526,186,0,1
54495,2526,193,0,1
54496,2526,201,0,2
54497,2526,202,0,1
54498,2526,210,0,3
54499,2526,214,0,1
54500,2526,224,0,1
54501,2526,231,0,1
54502,2526,237,0,1
54503,2526,247,0,1
54504,2526,251,0,1
54505,2526,252,0,1
54506,2526,267,0,1
54507,2526,281,0,1
54508,2526,289,0,1
54509,2526,300,0,5
54510,2526,311,0,1
54511,2526,345,0,5
54512,2526,357,0,1
54513,2526,363,0,1
54514,2526,365,0,1
54515,2526,366,0,1
54516,2526,369,0,1
54517,2526,405,0,2
54518,2526,410,0,1
54519,2526,418,0,3
54520,2526,425,0,1
54521,2526,430,0,1
54522,2526,436,0,1
54523,2526,439,0,1
54524,2526,461,0,1
54525,2526,495,0,1
54526,2526,585,0,1
54527,2526,617,0,1
54528,2526,619,0,1
54529,2526,667,0,1
54530,2526,676,0,1
54531,2526,696,0,1
54532,2526,717,0,1
54533,2526,720,0,1
54534,2526,764,0,1
54535,2526,801,0,1
54536,2526,804,0,1
54537,2526,818,0,7
54538,2526,917,0,1
54539,2526,942,0,2
54540,2526,972,0,2
54541,2526,991,0,1
54542,2526,1022,0,1
54543,2526,1067,0,2
54544,2526,1068,0,1
54545,2526,1101,0,1
54546,2526,1283,0,1
54547,2526,1349,0,1
54548,2526,1372,0,5
54549,2526,1412,0,1
54550,2526,1416,0,1
54551,2526,1470,0,1
54552,2526,1600,0,1
54553,2526,1669,0,1
54554,2526,1728,0,2
54555,2526,1733,0,1
54556,2526,1855,0,1
54557,2526,1866,0,1
54558,2526,1870,0,1
54559,2526,1913,0,1
54560,2526,2059,0,2
54561,2526,2092,0,2
54562,2526,2104,0,1
54563,2526,2154,0,1
54564,2526,2172,0,1
54565,2526,2298,0,1
54566,2526,2300,0,1
54567,2526,2424,0,5
54568,2526,2499,0,1
54569,2531,0,0,1
54570,2531,1,0,1
54571,2531,3,0,1
54572,2531,4,0,1
54573,2531,11,0,1
54574,2531,14,0,1
54575,2531,53,0,1
54576,2531,71,0,1
54577,2531,112,0,5
54578,2531,141,0,1
54579,2531,153,0,1
54580,2531,195,0,1
54581,2531,243,0,1
54582,2531,276,0,1
54583,2531,308,0,1
54584,2531,362,0,1
54585,2531,436,0,1
54586,2531,451,0,1
54587,2531,486,0,1
54588,2531,523,0,1
54589,2531,663,0,1
54590,2531,694,0,1
54591,2531,786,0,1
54592,2531,840,0,1
54593,2531,980,0,1
54594,2531,1134,0,1
54595,2531,1266,0,1
54596,2531,1269,0,1
54597,2531,1375,0,1
54598,2531,1743,0,1
54599,2531,2032,0,1
54600,2531,2053,0,1
54601,2531,2060,0,1
54602,2531,2357,0,1
54603,2534,0,0,1
54604,2534,75,0,1
54605,2534,76,0,1
54606,2534,109,0,1
54607,2534,339,0,1
54608,2534,394,0,2
54609,2534,901,0,2
54610,2534,977,0,1
54611,2534,1530,0,2
54612,2534,2292,0,1
54613,2535,0,0,2
54614,2535,2,0,1
54615,2535,5,0,1
54616,2535,6,0,1
54617,2535,16,0,1
54618,2535,43,0,1
54619,2535,210,0,1
54620,2535,232,0,1
54621,2535,266,0,2
54622,2535,577,0,1
54623,2535,579,0,1
54624,2535,620,0,1
54625,2535,1087,0,1
54626,2535,2104,0,1
54627,2548,0,0,2
54628,2548,44,0,1
54629,2548,48,0,1
54630,2548,62,0,1
54631,2548,77,0,1
54632,2548,137,0,1
54633,2548,186,0,1
54634,2548,201,0,1
54635,2548,222,0,1
54636,2548,242,0,1
54637,2548,341,0,1
54638,2548,365,0,1
54639,2548,403,0,1
54640,2548,459,0,1
54641,2548,460,0,1
54642,2548,519,0,1
54643,2548,613,0,1
54644,2548,676,0,1
54645,2548,804,0,1
54646,2548,835,0,1
54647,2548,860,0,2
54648,2548,863,0,1
54649,2548,990,0,2
54650,2548,1328,0,1
54651,2548,1468,0,1
54652,2548,1521,0,1
54653,2548,1867,0,1
54654,2550,0,0,1
54655,2550,76,0,1
54656,2550,93,0,1
54657,2550,109,0,1
54658,2550,468,0,1
54659,2550,479,0,1
54660,2550,752,0,1
54661,2550,1011,0,1
54662,2550,1533,0,1
54663,2550,2111,0,1
54664,2550,2249,0,1
54665,2552,8,0,1
54666,2552,12,0,1
54667,2552,28,0,1
54668,2552,37,0,1
54669,2552,58,0,1
54670,2552,61,0,1
54671,2552,110,0,1
54672,2552,202,0,1
54673,2552,252,0,1
54674,2552,274,0,1
54675,2552,297,0,1
54676,2552,347,0,1
54677,2552,357,0,1
54678,2552,374,0,1
54679,2552,383,0,1
54680,2552,437,0,1
54681,2552,439,0,1
54682,2552,764,0,1
54683,2552,806,0,1
54684,2552,1290,0,3
54685,2552,1322,0,1
54686,2552,1407,0,1
54687,2552,1412,0,1
54688,2552,1595,0,1
54689,2552,1867,0,1
54690,2552,1885,0,1
54691,2552,2287,0,1
54692,2552,2377,0,1
54693,2552,2383,0,1
54694,2554,0,0,1
54695,2554,3,0,3
54696,2554,5,0,2
54697,2554,8,0,1
54698,2554,10,0,2
54699,2554,12,0,1
54700,2554,13,0,1
54701,2554,24,0,1
54702,2554,28,0,1
54703,2554,30,0,1
54704,2554,37,0,1
54705,2554,39,0,1
54706,2554,43,0,1
54707,2554,46,0,1
54708,2554,48,0,1
54709,2554,59,0,1
54710,2554,78,0,5
54711,2554,82,0,1
54712,2554,98,0,1
54713,2554,99,0,1
54714,2554,122,0,1
54715,2554,134,0,1
54716,2554,140,0,1
54717,2554,154,0,1
54718,2554,187,0,1
54719,2554,191,0,2
54720,2554,196,0,1
54721,2554,199,0,1
54722,2554,224,0,1
54723,2554,260,0,1
54724,2554,277,0,1
54725,2554,278,0,2
54726,2554,291,0,2
54727,2554,293,0,1
54728,2554,297,0,1
54729,2554,329,0,1
54730,2554,331,0,1
54731,2554,360,0,3
54732,2554,428,0,1
54733,2554,437,0,1
54734,2554,452,0,1
54735,2554,576,0,2
54736,2554,591,0,1
54737,2554,617,0,1
54738,2554,663,0,1
54739,2554,672,0,1
54740,2554,813,0,1
54741,2554,895,0,1
54742,2554,904,0,1
54743,2554,920,0,3
54744,2554,966,0,1
54745,2554,984,0,2
54746,2554,997,0,4
54747,2554,1089,0,2
54748,2554,1099,0,2
54749,2554,1386,0,1
54750,2554,1683,0,1
54751,2554,1743,0,1
54752,2554,1766,0,1
54753,2554,1869,0,1
54754,2554,2053,0,1
54755,2554,2111,0,1
54756,2559,8,0,1
54757,2559,12,0,2
54758,2559,13,0,1
54759,2559,22,0,2
54760,2559,29,0,1
54761,2559,37,0,2
54762,2559,40,0,1
54763,2559,43,0,1
54764,2559,45,0,1
54765,2559,49,0,1
54766,2559,58,0,2
54767,2559,63,0,2
54768,2559,110,0,1
54769,2559,137,0,3
54770,2559,149,0,1
54771,2559,151,0,1
54772,2559,158,0,2
54773,2559,172,0,1
54774,2559,179,0,1
54775,2559,186,0,1
54776,2559,196,0,2
54777,2559,236,0,1
54778,2559,293,0,1
54779,2559,306,0,4
54780,2559,329,0,1
54781,2559,338,0,1
54782,2559,352,0,1
54783,2559,357,0,1
54784,2559,372,0,1
54785,2559,430,0,2
54786,2559,490,0,1
54787,2559,500,0,1
54788,2559,504,0,1
54789,2559,505,0,1
54790,2559,592,0,1
54791,2559,664,0,1
54792,2559,715,0,1
54793,2559,751,0,3
54794,2559,769,0,1
54795,2559,797,0,1
54796,2559,804,0,1
54797,2559,836,0,1
54798,2559,920,0,1
54799,2559,1001,0,1
54800,2559,1113,0,1
54801,2559,1418,0,2
54802,2559,1626,0,1
54803,2559,1742,0,1
54804,2559,1769,0,1
54805,2559,2018,0,1
54806,2559,2122,0,1
54807,2559,2310,0,1
54808,2559,2317,0,1
54809,2570,8,0,2
54810,2570,13,0,1
54811,2570,16,0,1
54812,2570,33,0,1
54813,2570,37,0,1
54814,2570,45,0,1
54815,2570,56,0,1
54816,2570,64,0,1
54817,2570,66,0,1
54818,2570,68,0,2
54819,2570,94,0,1
54820,2570,108,0,1
54821,2570,167,0,1
54822,2570,207,0,2
54823,2570,243,0,1
54824,2570,245,0,1
54825,2570,265,0,1
54826,2570,280,0,1
54827,2570,335,0,1
54828,2570,338,0,1
54829,2570,392,0,1
54830,2570,420,0,1
54831,2570,529,0,1
54832,2570,546,0,1
54833,2570,684,0,1
54834,2570,742,0,1
54835,2570,764,0,1
54836,2570,784,0,1
54837,2570,816,0,1
54838,2570,911,0,1
54839,2570,937,0,1
54840,2570,1145,0,1
54841,2570,1161,0,1
54842,2570,1250,0,1
54843,2570,1285,0,1
54844,2570,1359,0,2
54845,2570,1372,0,3
54846,2570,1426,0,2
54847,2570,1437,0,2
54848,2570,1626,0,1
54849,2570,1633,0,1
54850,2570,1694,0,1
54851,2570,1710,0,1
54852,2570,1864,0,1
54853,2570,1975,0,1
54854,2570,2064,0,1
54855,2570,2317,0,1
54856,2570,2469,0,1
54857,2571,0,0,1
54858,2571,11,0,1
54859,2571,22,0,1
54860,2571,40,0,1
54861,2571,52,0,1
54862,2571,56,0,1
54863,2571,65,0,1
54864,2571,85,0,1
54865,2571,97,0,1
54866,2571,110,0,1
54867,2571,154,0,1
54868,2571,274,0,1
54869,2571,307,0,1
54870,2571,310,0,1
54871,2571,427,0,1
54872,2571,559,0,1
54873,2571,613,0,1
54874,2571,665,0,1
54875,2571,766,0,1
54876,2571,1059,0,1
54877,2571,1091,0,2
54878,2571,1258,0,1
54879,2571,1659,0,1
54880,2571,1810,0,1
54881,2571,1884,0,1
54882,2574,0,0,4
54883,2574,6,0,1
54884,2574,12,0,1
54885,2574,48,0,1
54886,2574,66,0,1
54887,2574,76,0,1
54888,2574,81,0,1
54889,2574,85,0,1
54890,2574,100,0,1
54891,2574,109,0,1
54892,2574,136,0,1
54893,2574,137,0,1
54894,2574,182,0,1
54895,2574,208,0,1
54896,2574,226,0,1
54897,2574,254,0,1
54898,2574,272,0,2
54899,2574,328,0,1
54900,2574,337,0,1
